subject,avg DF0,avg DDF0,avg Jitter,avg Shimmer,avg apq,avg ppq,avg logE,std DF0,std DDF0,std Jitter,std Shimmer,std apq,std ppq,std logE,skewness DF0,skewness DDF0,skewness Jitter,skewness Shimmer,skewness apq,skewness ppq,skewness logE,kurtosis DF0,kurtosis DDF0,kurtosis Jitter,kurtosis Shimmer,kurtosis apq,kurtosis ppq,kurtosis logE,Group
300_P_0.wav,-0.495307177,-0.018538164,2.687291373,4.952021563,27.03942182,3.304526031,-20.05177767,14.05419254,19.66917801,4.727189049,8.710593239,27.01327174,4.65608933,5.357163353,1.831292067,-0.356257627,3.726724897,3.563109354,2.696940467,2.155216472,-0.245601066,14.12996876,8.746995819,16.11751158,15.02017003,11.44434303,4.176682744,-0.450599273,HC
300_P_1.wav,-0.25404641,0.010847773,1.919632844,5.594996047,13.87844919,1.908758456,-14.25600323,8.237099648,13.52124691,4.786673852,7.164071863,11.50628935,4.212095834,3.455828867,4.052649723,-0.76987635,6.655218088,2.104708196,1.080712562,4.650630417,-0.443160525,46.655725,30.35483668,51.93292422,5.046666914,0.646847616,23.50509023,-0.487237198,HC
300_P_10.wav,-0.206516147,-0.012714128,2.282983484,5.228452061,14.44981511,2.291456977,-14.76571863,11.48653126,16.36093521,5.077145308,7.764181141,13.88900482,4.586097389,3.46933394,4.674116779,-0.459939176,5.581281209,2.650319384,1.631475511,3.467606319,-0.876629564,31.5872414,17.87492852,35.54929671,8.486273203,2.705996808,12.78065038,1.440022306,HC
300_P_11.wav,0.015321577,0.021305965,1.994054904,3.175096138,18.58250481,2.40820169,-21.51452899,10.56043434,14.01048851,3.955414369,5.042757827,16.85568313,3.713726535,4.814434926,2.821921958,-0.300459386,4.79780515,3.194714763,1.154234472,2.746202529,-0.264098221,23.99506832,12.01185516,28.41290458,14.5474251,0.78566582,8.15430274,0.434183168,HC
300_P_12.wav,-0.171963394,-0.053653039,2.269143371,2.611084157,22.33044672,2.731858406,-31.27768468,12.66965961,18.53990364,5.446980611,5.566136765,21.88686701,5.000735077,6.311548935,2.728927252,0.425364574,5.122477839,3.309689789,2.135641905,3.588461855,0.231959402,29.22099798,16.72630125,31.79295125,11.42394478,7.391848434,16.02358511,-0.448465952,HC
300_P_13.wav,-0.020365952,-0.000377826,2.026823742,5.829118174,15.8557786,1.964721605,-15.09537594,7.335098743,10.77722359,3.464512088,7.994495063,13.34111813,3.029364482,3.178690018,1.415608142,-1.094444624,6.018397749,2.943283843,1.149046181,3.561096774,-0.763931127,33.02102174,21.50920761,45.93466634,13.38287119,1.277382403,15.19631214,1.579234673,HC
300_P_14.wav,-0.101940662,-0.076880448,3.167666905,4.933983395,26.62453793,3.056194757,-21.11288482,14.91144276,20.88634872,5.663385622,7.235858725,21.7376266,4.990652433,5.326540391,-0.624021595,-1.000138744,5.064876519,2.404253874,0.918655936,3.503241228,-0.066899689,24.23532322,13.77568209,31.00594189,6.515424182,-0.092940107,13.71792224,-0.541774082,HC
300_P_15.wav,-0.675952911,0.028971722,2.425636906,4.465703517,16.65103783,2.878859189,-19.22639148,9.367794037,13.13918018,3.039952828,6.75442788,15.23322603,3.428376908,4.844656083,2.689604774,-0.144272108,3.897897386,2.730431765,1.621072656,2.553869747,-0.285761577,13.60080865,7.026845898,22.68631411,9.697497782,2.26288307,8.378108309,0.942226133,HC
300_P_16.wav,0.144092157,-0.048062261,2.073322099,3.494437512,17.28062186,2.612668387,-23.02095556,12.16506767,16.73395538,3.968072729,6.376465169,15.34313389,4.008118374,6.345476852,5.242974543,-0.404401246,7.513376663,4.487853743,1.429832225,3.594794287,0.351631029,53.79020866,25.1226312,72.54372494,25.88396709,2.188664097,17.11921461,-0.568517473,HC
300_P_17.wav,-0.21813935,-0.016820058,2.286765127,5.068809495,13.57792676,2.405977169,-14.93471939,8.383699417,9.834126472,3.4642105,6.920133888,11.83343837,2.744580088,2.900970264,-0.283209091,0.119490919,4.0492512,2.988864106,1.312925489,2.168291164,0.071421796,15.4113375,12.84641141,21.71750082,12.86309687,1.41711976,5.081860317,1.298387492,HC
